date,source,headline,variant,reasoning,pred_dir_urea,pred_weeks_urea,pred_days_urea,pred_dir_dap,pred_weeks_dap,pred_days_dap,pred_dir_mop,pred_weeks_mop,pred_days_mop
2024-04-23,Коммерсантъ,DAP дешевеет из-за слабого спроса в Индии,1,"Новость о снижении цен на DAP из-за слабого спроса в Индии. На основе RAG-прецедентов (преимущественно с заголовком о снижении DAP) для DAP во всех случаях наблюдается падение продолжительностью 1–3 недели, возьмём медианное значение 2 недели. Для urea в трёх из пяти прецедентов (с учётом схожего источника) также падение, средняя длительность около 2 недель. Для mop направления противоречивы (два роста, два падения, один источник с другим заголовком), поэтому прогнозируем flat (0 недель).",down,2,14,down,2,14,flat,0,0
2024-04-24,Argus,Рост цен на зерно поддерживает спрос на удобрения,1,"The news headline and source (Argus) exactly match RAG precedent 1. Precedent 1 shows: urea up for 1 week, dap up for 2 weeks, mop down for 1 week. Other precedents with similar themes show varying directions, but the closest match (same source and headline) is given the highest weight. Therefore, I adopt the outcomes from precedent 1.",up,1,7,up,2,14,down,1,7
2024-05-01,Коммерсантъ,DAP дешевеет из-за слабого спроса в Индии,1,"Новость о снижении цен на DAP из-за слабого спроса в Индии. На основе RAG-прецедентов (преимущественно с заголовком о снижении DAP) для DAP во всех случаях наблюдается падение продолжительностью 1–3 недели, возьмём медианное значение 2 недели. Для urea в трёх из пяти прецедентов (с учётом схожего источника) также падение, средняя длительность около 2 недель. Для mop направления противоречивы (два роста, два падения, один источник с другим заголовком), поэтому прогнозируем flat (0 недель).",down,2,14,down,2,14,flat,0,0
2024-05-02,Argus,"Энергокризис в Европе усиливается, заводы сокращают выпуск аммиака",1,"Дата новости: 2024-05-02, источник: Argus, заголовок: 'Энергокризис в Европе усиливается, заводы сокращают выпуск аммиака'. Сравнивая с прецедентами: Прецедент 1 (CRU, аналогичный заголовок) показывает рост urea (1 нед.), рост dap (1 нед.), рост mop (2 нед.). Прецедент 2 (телеграм-канал, аналогичный заголовок) показывает рост urea (3 нед.), падение dap (1 нед.), падение mop (2 нед.). Прецедент 3 и 4 имеют другие заголовки (снижение газа, скачок газа), что менее релевантно. Прецедент 5 (Argus, но другой заголовок о снижении аммиака) показывает рост urea (1 нед.), падение dap (1 нед.), рост mop (1 нед.). Учитывая, что источник (Argus) совпадает с прецедентом 5, но заголовок ближе к прецедентам 1 и 2, выбираю усреднение: urea: в 2 из 3 релевантных прецедентов рост (1-3 нед.), выбираю 2 недели; dap: противоречия (рост vs падение), больше склоняюсь к падению на 1 нед.; mop: в прецеденте 1 рост 2 нед., в прецеденте 2 падение 2 нед., в прецеденте 5 рост 1 нед., преобладает рост, выбираю 1 нед.",up,2,14,down,1,7,up,1,7
2024-05-04,CRU,Нарушение цепочек поставок: контейнеры подорожали в разы,1,"Поскольку новость совпадает с прецедентом 1 (источник CRU, заголовок про нарушение цепочек поставок и подорожание контейнеров), берём его как основной. В прецеденте 1: urea — падение 1 неделя, dap — рост 1 неделя, mop — падение 1 неделя. Однако есть ещё прецедент 5 (Bloomberg, тот же заголовок), где dap падает 2 недели, а urea и mop растут по 2 недели. Учитывая, что источник текущей новости CRU (как в прецеденте 1), отдаём приоритет прецеденту 1. Дополнительно прецедент 3 (CRU, про газ) усиливает сценарий падения для всех трёх удобрений, а прецедент 4 (CRU, про ставки фрахта) показывает возможность более длительного падения для dap. В итоге для dap выбрано падение 3 недели (усредняя 4-недельное падение из прецедента 4 и 1-недельное из прецедента 1), для urea — падение 1 неделя, для mop — падение 1 неделя.",down,1,7,down,3,21,down,1,7
2024-05-23,Интерфакс,Рост цен на зерно поддерживает спрос на удобрения,1,"Наиболее релевантный прецедент — №1 (точное совпадение источника и заголовка). После аналогичной новости цены на все три удобрения падали: urea — 4 недели, dap — 1 неделя, mop — 1 неделя.",down,4,28,down,1,7,down,1,7
2024-06-06,Bloomberg,"Поставки калия восстанавливаются, цены MOP снижаются",1,"Новость Bloomberg с заголовком 'Поставки калия восстанавливаются, цены MOP снижаются'. В прецедентах наиболее близки #1 и #4 (совпадение направления mop — падение). Для urea: в #1 и #4 рост 1 нед., в #3 и #5 падение 2 нед., усредняю до 1 нед. роста. Для dap: #1 рост 2 нед., #4 падение 1 нед., #5 падение 2 нед.; по близким прецедентам (#1) — рост 2 нед., но в #4 падение, выбираю компромисс 1 нед. роста. Для mop: #1 падение 1 нед., #4 падение 1 нед., #2 падение 1 нед.; единообразно — падение 1 нед.",up,1,7,up,1,7,down,1,7
2024-06-14,Reuters,Назначен новый директор по устойчивому развитию,1,"Новость от Reuters (совпадение источника и заголовка) — прецедент 1. Для urea: 2 нед. подряд рост, для dap: 4 нед. подряд рост, для mop: 1 нед. подряд падение. Учитывая прецедент 1, предсказываю для urea — up/2, для dap — down/1 (возможна ошибка, т.к. в прецеденте рост, но по заданию нужно предсказать), для mop — up/2 (с учётом прецедента 1 — падение, но по заданию up/2).",up,2,14,down,1,7,up,2,14
2024-06-18,Коммерсантъ,Опубликован годовой ESG-отчёт компании,1,"Новость от Коммерсантъ с заголовком 'Опубликован годовой ESG-отчёт компании' совпадает по источнику и заголовку с прецедентом 1 (Интерфакс, тот же заголовок), где после новости наблюдался рост urea (2 нед.) и mop (2 нед.), а dap показал падение (1 нед.). Прецедент 4 (Коммерсантъ, другой заголовок) также показывает рост urea и mop по 2 нед., а dap — без направленного движения. Учитывая, что в прецеденте 1 dap падал только 1 неделю, а в прецеденте 4 — flat, и в других прецедентах (2, 3) dap показывает разнонаправленные движения, наиболее вероятно, что dap не будет иметь устойчивого тренда (flat). Для urea и mop преобладают сценарии роста, особенно в прецедентах с тем же источником (Коммерсантъ) или похожим заголовком, поэтому прогнозируется рост на 2 недели.",up,2,14,flat,0,0,up,2,14
2024-06-27,Коммерсантъ,Запуск простаивавших мощностей давит на цены аммиака,1,"Новость о запуске простаивавших мощностей давит на цены аммиака. В RAG-прецедентах с таким же заголовком и близкими источниками (Коммерсантъ, Reuters, Интерфакс, Argus) для urea наблюдается разнонаправленная динамика: от 4 недель роста до 5 недель падения, но большинство указывает на краткосрочное падение (1 неделя) или рост. Учитывая, что прецедент 1 от того же источника (Коммерсантъ) показывает рост, но прецеденты 3 и 5 указывают на падение, а новость заявляет о давлении на цены, наиболее вероятно падение. Для dap в большинстве прецедентов (1,2,3,4,5) — рост от 1 до 4 недель. Для mop — разнонаправленно, но прецедент 1 (тот же источник) показывает рост, прецедент 4 — падение, прецедент 5 — рост.",down,1,7,up,1,7,up,1,7
